founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
18f41c84-4a6d-4cf9-bef0-c59ed0670a5c,0,Venture Capital & Private Equity,,,"[
  {
    ""degree"": ""BA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Consultant"",
    ""company_size"": """",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Human Resources & Talent Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO, Founder"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* BA (Institution QS rank 200+)

Professional experience:
* Consultant for >9 years in the `Technology, Information & Internet Platforms` industry
* Co-Founder for 4-5 years in the `Human Resources & Talent Services` industry (11-50 employees)
* Founder, CEO for 2-3 years
* CEO, Founder for 4-5 years in the `IT Services & Digital Solutions` industry (11-50 employees)
"
0cd5d60d-4a6f-400f-842b-d14fa5203018,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""Master of Science (M.S.)"",
    ""field"": ""Computer Engineering"",
    ""qs_ranking"": ""43""
  },
  {
    ""degree"": ""MBS"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MBA"",
    ""field"": ""Strategic Marketing"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BSE"",
    ""field"": ""Systems Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BSE"",
    ""field"": ""Electronics Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Technical Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Technical Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Commercial Department)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Commercial Representative"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Master of Science (M.S.) in Computer Engineering (Institution QS rank 43)
* MBS (Institution QS rank 200+)
* MBA in Strategic Marketing (Institution QS rank 200+)
* BSE in Systems Engineering (Institution QS rank 200+)
* BSE in Electronics Engineering (Institution QS rank 200+)

Professional experience:
* Technical Director for <2 years
* Technical Director for 2-3 years
* Director (Commercial Department) for 4-5 years
* Commercial Representative for 6-9 years
* CEO for <2 years
"
715da35c-bd62-4b6d-ad45-32ff1de2a0e1,0,Higher Education & Research,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Philosophy"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Engineering and Applied Science"",
    ""qs_ranking"": ""7""
  }
]","[
  {
    ""role"": ""Research Assistant Professor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Research Scientist"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Postdoctoral Research Associate"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* PhD in Computer Science (Institution QS rank 200+)
* Master in Philosophy (Institution QS rank 200+)
* Bachelor in Engineering and Applied Science (Institution QS rank 7)

Professional experience:
* Research Assistant Professor for 4-5 years in the `Higher Education & Research` industry (10001+ employees)
* Research Scientist for 4-5 years in the `Research Services & Market Analysis` industry (201-500 employees)
* Postdoctoral Research Associate for 6-9 years in the `Research Services & Market Analysis` industry (201-500 employees)
"
2f2e78a6-a5d9-4f5d-907e-72f5bc86379b,0,Transportation & Logistics,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""International Transportation"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": ""Wholesale, Import/Export & Business Supplies"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Ship Chartering Department"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Wholesale, Import/Export & Business Supplies"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Head of Chartering Department"",
    ""company_size"": """",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Deputy Director & Head"",
    ""company_size"": """",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Chartering Department Manager"",
    ""company_size"": """",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Transportation Process Manager"",
    ""company_size"": """",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Transportation & Logistics industry.
Education:
* Master in International Transportation (Institution QS rank 200+)

Professional experience:
* Founder, CEO for 2-3 years in the `Transportation & Logistics` industry (2-10 employees)
* Founder for 2-3 years
* Founder for <2 years in the `Wholesale, Import/Export & Business Supplies` industry
* Head of Ship Chartering Department for 4-5 years in the `Wholesale, Import/Export & Business Supplies` industry (11-50 employees)
* Head of Chartering Department for <2 years in the `Transportation & Logistics` industry
* Deputy Director & Head for <2 years in the `Transportation & Logistics` industry
* Chartering Department Manager for <2 years in the `Transportation & Logistics` industry
* Transportation Process Manager for <2 years in the `Transportation & Logistics` industry
"
b5018d33-b047-4738-8d6d-b99040cf8318,0,Human Resources & Talent Services,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Liberal Arts"",
    ""qs_ranking"": ""187""
  }
]","[
  {
    ""role"": ""VP (Executive & Professional Search)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Human Resources & Talent Services""
  },
  {
    ""role"": ""Advisor"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""E-Learning""
  },
  {
    ""role"": ""Talent Consultant"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Advisor"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Managing Director"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Director"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Client Relations)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Project Management Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Project Management Consultant"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Implementation Manager, Team Leader"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Human Resources & Talent Services industry.
Education:
* MBA (Institution QS rank 200+)
* BA in Liberal Arts (Institution QS rank 187)

Professional experience:
* VP (Executive & Professional Search) in the `Human Resources & Talent Services` industry (51-200 employees)
* Advisor in the `E-Learning` industry (2-10 employees)
* Talent Consultant for 4-5 years in the `Venture Capital & Private Equity` industry (2-10 employees)
* Co-Founder for <2 years
* Advisor for <2 years in the `Software Development` industry (2-10 employees)
* Managing Director for <2 years in the `Management, Strategy & Professional Services` industry (5001-10000 employees)
* Senior Director for 2-3 years in the `Management, Strategy & Professional Services` industry (5001-10000 employees)
* Director (Client Relations) for <2 years
* Project Management Consultant for 2-3 years
* Project Management Consultant for <2 years in the `Management, Strategy & Professional Services` industry
* Implementation Manager, Team Leader for 2-3 years in the `Software Development` industry (10001+ employees)
"
8bb69bf1-32f3-4b9b-ac62-36000517f712,0,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Sports Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Counseling"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""National Business Development Manager"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Senior Sales Representative"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Sales Representative"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Area Coordinator (Psychological Assessment Intervention Services)"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Program Supervisor"",
    ""company_size"": """",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* BA in Sports Management (Institution QS rank 200+)
* Master in Counseling (Institution QS rank 200+)

Professional experience:
* Founder for 6-9 years
* National Business Development Manager
* Senior Sales Representative
* Sales Representative
* Area Coordinator (Psychological Assessment Intervention Services) for <2 years in the `Clinical & Diagnostic Healthcare` industry
* Program Supervisor for 4-5 years in the `Education & Training Services` industry
"
2de25218-f17f-495c-a13e-2cb9080f858e,0,Internet Media & Publishing,,,"[
  {
    ""degree"": ""BBA"",
    ""field"": ""Finance and Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Strategic Partnerships Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Strategic Partnerships Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Internet Media & Publishing industry.
Education:
* BBA in Finance and Economics (Institution QS rank 200+)

Professional experience:
* Strategic Partnerships Manager for <2 years in the `Financial Services` industry (5001-10000 employees)
* Strategic Partnerships Manager for <2 years in the `Financial Services` industry (51-200 employees)
"
cd79cf2c-377f-4b1d-85e2-0e24d9e47234,0,Creative & Graphic Design,,,"[
  {
    ""degree"": ""BID"",
    ""field"": ""Industrial and Product Design"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""President"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Creative & Graphic Design"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Co-Founder, Managing Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Creative & Graphic Design"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Creative & Graphic Design industry.
Education:
* BID in Industrial and Product Design (Institution QS rank 200+)

Professional experience:
* President for >9 years in the `Creative & Graphic Design` industry (2-10 employees)
* Co-Founder, Managing Member for >9 years in the `Creative & Graphic Design` industry (11-50 employees)
"
44a7d7c3-6618-4757-a592-a9d7e26c94bd,0,Software Development,,,"[
  {
    ""degree"": ""MD"",
    ""field"": ""Plastic Surgery"",
    ""qs_ranking"": ""48""
  },
  {
    ""degree"": ""MD"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Chemistry and Mathematics and Physics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MD in Plastic Surgery (Institution QS rank 48)
* MD (Institution QS rank 200+)
* MD in Medicine (Institution QS rank 200+)
* BS in Chemistry and Mathematics and Physics (Institution QS rank 200+)

Professional experience:
* for >9 years in the `Clinical & Diagnostic Healthcare` industry
"
46a44d3d-fafc-4fae-ac04-f9e3a6f14d72,0,Financial Services,,,"[
  {
    ""degree"": ""MEng"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""15""
  },
  {
    ""degree"": ""BE"",
    ""field"": ""Computer Science and Information Technology"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Analyst"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Analyst"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Associate"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Tech Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate Software Engineer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* MEng in Computer Science (Institution QS rank 15)
* BE in Computer Science and Information Technology (Institution QS rank 200+)

Professional experience:
* Analyst for <2 years in the `Financial Services` industry (11-50 employees)
* Analyst for 2-3 years
* Senior Associate for 4-5 years in the `Financial Services` industry (10001+ employees)
* Senior Analyst for <2 years in the `Financial Services` industry (10001+ employees)
* Tech Analyst for <2 years in the `Financial Services` industry (10001+ employees)
* Associate Software Engineer for <2 years in the `Software Development` industry (201-500 employees)
"
